Tyrell_asoiaf_4 = { #Luthor Tyrell (son of Garlan)
	portrait_info = {
                genes = {
                        hair_color={ 65 221 113 0 }
                        gene_height={ "normal_height" 119 "normal_height" 119 }
                        gene_bs_body_type={ "body_fat_head_fat_low" 126 "body_fat_head_fat_low" 126 }
                        gene_bs_body_shape={ "body_shape_average" 54 "body_shape_average" 54 }
                        gene_bs_bust={ "bust_clothes" 124 "bust_clothes" 124 }
                        gene_age={ "old_beauty_1" 255 "old_beauty_1" 255 }
                        gene_eyebrows_shape={ "far_spacing_lower_thickness" 211 "far_spacing_lower_thickness" 211 }
                        gene_eyebrows_fullness={ "layer_2_low_thickness" 244 "layer_2_low_thickness" 244 }
                        gene_body_hair={ "body_hair_sparse_low_stubble" 37 "body_hair_sparse_low_stubble" 37 }
                        gene_hair_type={ "hair_wavy" 255 "hair_wavy" 255 }
                        gene_baldness={ "no_baldness" 255 "no_baldness" 255 }
                        gene_face_dacals={ "face_dacal_03" 25 "face_dacal_03" 25 }
                        eye_accessory={ "normal_eyes" 137 "normal_eyes" 137 }
                        teeth_accessory={ "normal_teeth" 0 "normal_teeth" 0 }
                        eyelashes_accessory={ "normal_eyelashes" 179 "normal_eyelashes" 179 }
                        gene_dragon={ "human_body" 0 "human_body" 0 }
                        gene_dragon_shadow={ "no_shadow" 0 "no_shadow" 0 }
                        gene_dragon_saddle={ "no_saddle" 0 "no_saddle" 0 }
                        gene_dragon_aging={ "non_dragon_aging" 127 "non_dragon_aging" 127 }
                        gene_camera_zoom={ "no_camera_zoom" 127 "no_camera_zoom" 127 }
                        gene_dragon_size={ "non_dragon_size" 127 "non_dragon_size" 127 }
                        gene_dragon_primary_color_hue={ "dragon_primary_color_hue" 127 "dragon_primary_color_hue" 127 }
                        gene_dragon_primary_color_value={ "dragon_primary_color_value" 127 "dragon_primary_color_value" 127 }
                        gene_dragon_secondary_hue={ "dragon_secondary_hue" 127 "dragon_secondary_hue" 127 }
                        gene_dragon_secondary_value={ "dragon_secondary_value" 127 "dragon_secondary_value" 127 }
                        gene_dragon_tertiary_hue={ "dragon_tertiary_hue" 127 "dragon_tertiary_hue" 127 }
                        gene_dragon_tertiary_value={ "dragon_tertiary_value" 127 "dragon_tertiary_value" 127 }
                        gene_dragon_eye_color_hue={ "dragon_eye_color_hue" 127 "dragon_eye_color_hue" 127 }
                        gene_dragon_eye_color_value={ "dragon_eye_color_value" 127 "dragon_eye_color_value" 127 }
                        gene_dragon_horn_color_hue={ "dragon_horn_color_hue" 127 "dragon_horn_color_hue" 127 }
                        gene_dragon_horn_color_value={ "dragon_horn_color_value" 127 "dragon_horn_color_value" 127 }
                        gene_dragon_brow_width={ "dragon_brow_width" 127 "dragon_brow_width" 127 }
                        gene_dragon_cheek_width={ "dragon_cheek_width" 127 "dragon_cheek_width" 127 }
                        gene_dragon_chin_profile={ "dragon_chin_profile" 127 "dragon_chin_profile" 127 }
                        gene_dragon_crest_depth={ "dragon_crest_depth" 127 "dragon_crest_depth" 127 }
                        gene_dragon_head_roundness={ "dragon_head_roundness" 127 "dragon_head_roundness" 127 }
                        gene_dragon_horns_eyebrow_length={ "dragon_horns_eyebrow_length" 127 "dragon_horns_eyebrow_length" 127 }
                        gene_dragon_main_horn_shape={ "dragon_horns_drogon" 127 "dragon_horns_drogon" 127 }
                        gene_dragon_jaw_width={ "dragon_jaw_width" 127 "dragon_jaw_width" 127 }
                        gene_dragon_lower_jaw_height={ "dragon_lower_jaw_height" 127 "dragon_lower_jaw_height" 127 }
                        gene_dragon_lower_jaw_width={ "dragon_lower_jaw_width" 127 "dragon_lower_jaw_width" 127 }
                        gene_dragon_old_neck={ "dragon_old_neck" 127 "dragon_old_neck" 127 }
                        gene_dragon_outer_brow_height={ "dragon_outer_brow_height" 127 "dragon_outer_brow_height" 127 }
                        gene_dragon_snout_height={ "dragon_snout_height" 127 "dragon_snout_height" 127 }
                        gene_dragon_snout_length={ "dragon_snout_length" 127 "dragon_snout_length" 127 }
                        gene_dragon_snout_profile={ "dragon_snout_profile" 127 "dragon_snout_profile" 127 }
                        gene_dragon_snout_width={ "dragon_snout_width" 127 "dragon_snout_width" 127 }
                        gene_dragon_upper_jaw_width={ "dragon_upper_jaw_width" 127 "dragon_upper_jaw_width" 127 }
                        gene_dragon_back_spike_size={ "dragon_back_spike_size" 127 "dragon_back_spike_size" 127 }
                        gene_dragon_center_fin_size={ "dragon_center_fin_size" 127 "dragon_center_fin_size" 127 }
                        gene_dragon_horns_eyebrow={ "dragon_horns_eyebrow" 127 "dragon_horns_eyebrow" 127 }
                        gene_dragon_neck_spike_size={ "dragon_neck_spike_size" 127 "dragon_neck_spike_size" 127 }
                        gene_dragon_side_fin_size={ "dragon_side_fin_size" 127 "dragon_side_fin_size" 127 }
                        gene_dragon_snout_end_width={ "dragon_snout_end_width" 127 "dragon_snout_end_width" 127 }
                        gene_dragon_neck_length={ "dragon_neck_length" 127 "dragon_neck_length" 127 }
                        gene_dragon_tail_length={ "dragon_tail_length" 127 "dragon_tail_length" 127 }
                        gene_dragon_metallic_scales_strength={ "dragon_scales_default" 127 "dragon_scales_default" 127 }
                        gene_dragon_wounded={ "dragon_wounded" 127 "dragon_wounded" 127 }
                        gene_dragon_body_shading={ "dragon_body_shading_lower_black" 127 "dragon_body_shading_lower_black" 127 }
                        gene_dragon_wings_shading={ "dragon_wings_shading_back_black" 127 "dragon_wings_shading_back_black" 127 }
                        skin_color_saturation={ "vanilla_skin_saturation" 0 "vanilla_skin_saturation" 0 }
                        eye_color_saturation={ "eye_color_saturation" 127 "eye_color_saturation" 127 }
                        gene_bs_eye_height_inside={ "eye_height_inside_neg" 80 "eye_height_inside_neg" 80 }
                        gene_bs_eye_height_outisde={ "eye_height_outisde_neg" 6 "eye_height_outisde_neg" 6 }
                        gene_bs_ear_lobe={ "ear_lobe_detached" 80 "ear_lobe_detached" 80 }
                        gene_bs_nose_central_width={ "nose_central_width_neg" 6 "nose_central_width_neg" 6 }
                        gene_bs_nose_septum_width={ "nose_septum_width_pos" 0 "nose_septum_width_pos" 0 }
                        gene_bs_mouth_lower_lip_profile={ "lower_lip_profile" 3 "lower_lip_profile" 3 }
                        gene_bs_eye_outer_width={ "eye_outer_width" 0 "eye_outer_width" 0 }
                        gene_bs_head_asymmetry_1={ "head_asymmetry_1" 0 "head_asymmetry_1" 0 }
                        gene_bs_mouth_center_curve={ "mouth_center_curve_min" 21 "mouth_center_curve_min" 21 }
                        gene_bs_eyebrow_straight={ "eyebrow_straight" 73 "eyebrow_straight" 73 }
                        gene_bs_head_shape={ "head_round_shape" 0 "head_round_shape" 0 }
                        gene_bs_nose_septum_height={ "nose_septum_height" 103 "nose_septum_height" 103 }
                        gene_bs_head_lower_height={ "head_lower_height_max" 56 "head_lower_height_max" 56 }
                        gene_bs_nose_flared_nostril={ "nose_flared_nostril" 0 "nose_flared_nostril" 0 }
                        gene_bs_mouth_upper_lip_forward={ "mouth_upper_lip_forward" 0 "mouth_upper_lip_forward" 0 }
                        gene_bs_mouth_lower_lip_forward={ "mouth_lower_lip_forward" 0 "mouth_lower_lip_forward" 0 }
                        gene_bs_nose_swollen={ "nose_swollen" 26 "nose_swollen" 26 }
                        gene_bs_ears_fantasy={ "vanilla_ears_fantasy" 0 "vanilla_ears_fantasy" 0 }
                        gene_bs_mouth_glamour_lips={ "mouth_glamour_lips" 0 "mouth_glamour_lips" 0 }
                        face_detail_eye_upper_lid_def={ "upper_lid_def" 0 "upper_lid_def" 0 }
                        gene_eyebrow_inner_width={ "eyebrow_inner_width_max" 41 "eyebrow_inner_width_max" 41 }
                        gene_bs_eye_lower_lid_size={ "eye_lower_lid_size" 36 "eye_lower_lid_size" 36 }
                        gene_bs_eye_shape={ "eye_shape_02" 151 "eye_shape_02" 151 }
                        gene_no_portrait={ "normal_portrait" 127 "normal_portrait" 127 }
                        hair_aging={ "late_hair_aging" 30 "late_hair_aging" 30 }
                }
	}
	enabled = yes
}

#Redwyne_asoiaf_1 = { #Denys Redwyne (son of Runceford)

Redwyne_asoiaf_2 = { #Olenna Redwyne (Queen of Thorns)
	portrait_info = {
        genes = {
                gene_dragon={ "human_body" 0 "human_body" 0 }
                gene_dragon_saddle={ "no_saddle" 0 "no_saddle" 0 }
                gene_dragon_aging={ "non_dragon_aging" 127 "non_dragon_aging" 127 }
                gene_dragon_size={ "non_dragon_size" 127 "non_dragon_size" 127 }
                gene_dragon_skin_hue={ "dragon_skin_hue" 127 "dragon_skin_hue" 127 }
                gene_dragon_skin_value={ "dragon_skin_value" 127 "dragon_skin_value" 127 }
                gene_dragon_highlight_hue={ "dragon_highlight_hue" 127 "dragon_highlight_hue" 127 }
                gene_dragon_highlight_value={ "dragon_highlight_value" 127 "dragon_highlight_value" 127 }
                gene_dragon_eye_hue={ "dragon_eye_hue" 127 "dragon_eye_hue" 127 }
                gene_dragon_eye_value={ "dragon_eye_value" 127 "dragon_eye_value" 127 }
                gene_dragon_horn_hue={ "dragon_horn_hue" 127 "dragon_horn_hue" 127 }
                gene_dragon_horn_value={ "dragon_horn_value" 127 "dragon_horn_value" 127 }
                gene_dragon_brow_width={ "" 127 "" 127 }
                gene_dragon_cheek_width={ "" 127 "" 127 }
                gene_dragon_chin_profile={ "" 127 "" 127 }
                gene_dragon_crest_depth={ "" 127 "" 127 }
                gene_dragon_head_roundness={ "" 127 "" 127 }
                gene_dragon_horns_eyebrow_length={ "" 127 "" 127 }
                gene_dragon_main_horn_shape={ "" 127 "" 127 }
                gene_dragon_jaw_width={ "" 127 "" 127 }
                gene_dragon_lower_jaw_height={ "" 127 "" 127 }
                gene_dragon_lower_jaw_width={ "" 127 "" 127 }
                gene_dragon_old_neck={ "" 127 "" 127 }
                gene_dragon_outer_brow_height={ "" 127 "" 127 }
                gene_dragon_snout_height={ "" 127 "" 127 }
                gene_dragon_snout_length={ "" 127 "" 127 }
                gene_dragon_snout_profile={ "" 127 "" 127 }
                gene_dragon_snout_width={ "" 127 "" 127 }
                gene_dragon_upper_jaw_width={ "" 127 "" 127 }
                gene_dragon_back_spike_size={ "" 127 "" 127 }
                gene_dragon_center_fin_size={ "" 127 "" 127 }
                gene_dragon_horns_eyebrow={ "" 127 "" 127 }
                gene_dragon_neck_spike_size={ "" 127 "" 127 }
                gene_dragon_side_fin_size={ "" 127 "" 127 }
                gene_dragon_snout_end_width={ "" 127 "" 127 }
                gene_dragon_neck_length={ "" 127 "" 127 }
                gene_dragon_tail_length={ "" 127 "" 127 }
                gene_no_portrait={ "normal_portrait" 127 "normal_portrait" 127 }
                gene_camera_zoom={ "no_camera_zoom" 0 "no_camera_zoom" 0 }
                gene_dragon_shadow={ "no_shadow" 0 "no_shadow" 0 }
                hair_color = { 101 234 198 134 }
                skin_color = { 39 40 6 74 }
                eye_color = { 50 222 245 197 }
                gene_chin_forward = { "chin_forward_neg" 137 "chin_forward_neg" 137 }
                gene_chin_height = { "chin_height_pos" 137 "chin_height_pos" 137 }
                gene_chin_width = { "chin_width_neg" 127 "chin_width_neg" 127 }
                gene_eye_angle = { "eye_angle_neg" 118 "eye_angle_neg" 118 }
                gene_eye_depth = { "eye_depth_pos" 71 "eye_depth_pos" 71 }
                gene_eye_height = { "eye_height_pos" 151 "eye_height_pos" 151 }
                gene_eye_distance = { "eye_distance_pos" 108 "eye_distance_pos" 108 }
                gene_eye_shut = { "eye_shut_pos" 167 "eye_shut_pos" 167 }
                gene_forehead_angle = { "forehead_angle_pos" 141 "forehead_angle_pos" 141 }
                gene_forehead_brow_height = { "forehead_brow_height_pos" 140 "forehead_brow_height_pos" 140 }
                gene_forehead_roundness = { "forehead_roundness_neg" 73 "forehead_roundness_neg" 73 }
                gene_forehead_width = { "forehead_width_pos" 178 "forehead_width_pos" 178 }
                gene_forehead_height = { "forehead_height_neg" 90 "forehead_height_neg" 90 }
                gene_head_height = { "head_height_neg" 121 "head_height_neg" 121 }
                gene_head_width = { "head_width_pos" 77 "head_width_pos" 77 }
                gene_head_profile = { "head_profile_neg" 107 "head_profile_neg" 107 }
                gene_head_top_height = { "head_top_height_pos" 142 "head_top_height_pos" 142 }
                gene_head_top_width = { "head_top_width_pos" 150 "head_top_width_pos" 150 }
                gene_jaw_angle = { "jaw_angle_neg" 156 "jaw_angle_neg" 156 }
                gene_jaw_forward = { "jaw_forward_pos" 143 "jaw_forward_pos" 143 }
                gene_jaw_height = { "jaw_height_neg" 132 "jaw_height_neg" 132 }
                gene_jaw_width = { "jaw_width_pos" 167 "jaw_width_pos" 167 }
                gene_mouth_corner_depth = { "mouth_corner_depth_neg" 148 "mouth_corner_depth_neg" 148 }
                gene_mouth_corner_height = { "mouth_corner_height_pos" 132 "mouth_corner_height_pos" 132 }
                gene_mouth_forward = { "mouth_forward_pos" 66 "mouth_forward_pos" 66 }
                gene_mouth_height = { "mouth_height_neg" 121 "mouth_height_neg" 121 }
                gene_mouth_width = { "mouth_width_neg" 37 "mouth_width_neg" 37 }
                gene_mouth_upper_lip_size = { "mouth_upper_lip_size_neg" 98 "mouth_upper_lip_size_neg" 98 }
                gene_mouth_lower_lip_size = { "mouth_lower_lip_size_neg" 105 "mouth_lower_lip_size_neg" 105 }
                gene_mouth_open = { "mouth_open_pos" 83 "mouth_open_pos" 83 }
                gene_neck_length = { "neck_length_pos" 122 "neck_length_pos" 122 }
                gene_neck_width = { "neck_width_pos" 53 "neck_width_pos" 53 }
                gene_bs_cheek_forward = { "cheek_forward_pos" 59 "cheek_forward_pos" 59 }
                gene_bs_cheek_height = { "cheek_height_pos" 9 "cheek_height_pos" 9 }
                gene_bs_cheek_width = { "cheek_width_pos" 151 "cheek_width_pos" 151 }
                gene_bs_ear_angle = { "ear_angle_neg" 74 "ear_angle_neg" 74 }
                gene_bs_ear_inner_shape = { "ear_inner_shape_pos" 35 "ear_inner_shape_pos" 35 }
                gene_bs_ear_bend = { "ear_upper_bend_pos" 26 "ear_upper_bend_pos" 26 }
                gene_bs_ear_outward = { "ear_outward_pos" 20 "ear_outward_pos" 20 }
                gene_bs_ear_size = { "ear_size_pos" 38 "ear_size_pos" 38 }
                gene_bs_eye_corner_depth = { "eye_corner_depth_neg" 121 "eye_corner_depth_neg" 121 }
                gene_bs_eye_fold_shape = { "eye_fold_shape_pos" 73 "eye_fold_shape_pos" 73 }
                gene_bs_eye_size = { "eye_size_neg" 255 "eye_size_neg" 255 }
                gene_bs_eye_upper_lid_size = { "eye_upper_lid_size_pos" 34 "eye_upper_lid_size_pos" 34 }
                gene_bs_forehead_brow_curve = { "forehead_brow_curve_pos" 0 "forehead_brow_curve_pos" 0 }
                gene_bs_forehead_brow_forward = { "forehead_brow_forward_pos" 107 "forehead_brow_forward_pos" 107 }
                gene_bs_forehead_brow_inner_height = { "forehead_brow_inner_height_pos" 89 "forehead_brow_inner_height_pos" 89 }
                gene_bs_forehead_brow_outer_height = { "forehead_brow_outer_height_pos" 43 "forehead_brow_outer_height_pos" 43 }
                gene_bs_forehead_brow_width = { "forehead_brow_width_pos" 5 "forehead_brow_width_pos" 5 }
                gene_bs_jaw_def = { "jaw_def_pos" 149 "jaw_def_pos" 149 }
                gene_bs_mouth_lower_lip_def = { "mouth_lower_lip_def_pos" 0 "mouth_lower_lip_def_pos" 0 }
                gene_bs_mouth_lower_lip_full = { "mouth_lower_lip_full_neg" 61 "mouth_lower_lip_full_neg" 61 }
                gene_bs_mouth_lower_lip_pad = { "mouth_lower_lip_pad_neg" 63 "mouth_lower_lip_pad_neg" 63 }
                gene_bs_mouth_lower_lip_width = { "mouth_lower_lip_width_pos" 67 "mouth_lower_lip_width_pos" 67 }
                gene_bs_mouth_philtrum_def = { "mouth_philtrum_def_pos" 0 "mouth_philtrum_def_pos" 0 }
                gene_bs_mouth_philtrum_shape = { "mouth_philtrum_shape_neg" 95 "mouth_philtrum_shape_neg" 95 }
                gene_bs_mouth_philtrum_width = { "mouth_philtrum_width_pos" 107 "mouth_philtrum_width_pos" 107 }
                gene_bs_mouth_upper_lip_def = { "mouth_upper_lip_def_pos" 179 "mouth_upper_lip_def_pos" 179 }
                gene_bs_mouth_upper_lip_full = { "mouth_upper_lip_full_neg" 51 "mouth_upper_lip_full_neg" 51 }
                gene_bs_mouth_upper_lip_profile = { "mouth_upper_lip_profile_pos" 77 "mouth_upper_lip_profile_pos" 77 }
                gene_bs_mouth_upper_lip_width = { "mouth_upper_lip_width_pos" 45 "mouth_upper_lip_width_pos" 45 }
                gene_bs_nose_forward = { "nose_forward_pos" 95 "nose_forward_pos" 95 }
                gene_bs_nose_height = { "nose_height_pos" 47 "nose_height_pos" 47 }
                gene_bs_nose_length = { "nose_length_neg" 2 "nose_length_neg" 2 }
                gene_bs_nose_nostril_height = { "nose_nostril_height_neg" 37 "nose_nostril_height_neg" 37 }
                gene_bs_nose_nostril_width = { "nose_nostril_width_neg" 115 "nose_nostril_width_neg" 115 }
                gene_bs_nose_profile = { "nose_profile_pos" 96 "nose_profile_pos" 96 }
                gene_bs_nose_ridge_angle = { "nose_ridge_angle_pos" 67 "nose_ridge_angle_pos" 67 }
                gene_bs_nose_ridge_width = { "nose_ridge_width_neg" 141 "nose_ridge_width_neg" 141 }
                gene_bs_nose_size = { "nose_size_pos" 71 "nose_size_pos" 71 }
                gene_bs_nose_tip_angle = { "nose_tip_angle_pos" 109 "nose_tip_angle_pos" 109 }
                gene_bs_nose_tip_forward = { "nose_tip_forward_pos" 11 "nose_tip_forward_pos" 11 }
                gene_bs_nose_tip_width = { "nose_tip_width_neg" 35 "nose_tip_width_neg" 35 }
                face_detail_cheek_def = { "cheek_def_02" 5 "cheek_def_02" 5 }
                face_detail_cheek_fat = { "cheek_fat_03_pos" 105 "cheek_fat_03_pos" 105 }
                face_detail_chin_cleft = { "chin_dimple" 3 "chin_dimple" 3 }
                face_detail_chin_def = { "chin_def" 138 "chin_def" 138 }
                face_detail_eye_lower_lid_def = { "eye_lower_lid_def" 255 "eye_lower_lid_def" 255 }
                face_detail_eye_socket = { "eye_socket_01" 255 "eye_socket_01" 255 }
                face_detail_nasolabial = { "nasolabial_01" 255 "nasolabial_01" 255 }
                face_detail_nose_ridge_def = { "nose_ridge_def_neg" 0 "nose_ridge_def_neg" 0 }
                face_detail_nose_tip_def = { "nose_tip_def" 197 "nose_tip_def" 197 }
                face_detail_temple_def = { "temple_def" 0 "temple_def" 0 }
                expression_brow_wrinkles = { "brow_wrinkles_04" 0 "brow_wrinkles_04" 0 }
                expression_eye_wrinkles = { "eye_wrinkles_01" 0 "eye_wrinkles_01" 0 }
                expression_forehead_wrinkles = { "forehead_wrinkles_01" 0 "forehead_wrinkles_01" 0 }
                expression_other = { "cheek_wrinkles_both_01" 0 "cheek_wrinkles_both_01" 0 }
                complexion = { "complexion_1" 40 "complexion_1" 40 }
                gene_height = { "full_height" 141 "full_height" 141 }
                gene_bs_body_type = { "body_fat_head_fat_full" 104 "body_fat_head_fat_full" 104 }
                gene_bs_body_shape = { "body_shape_average" 50 "body_shape_average" 50 }
                gene_bs_bust = { "bust_shape_1_half" 169 "bust_shape_1_half" 169 }
                gene_age = { "old_beauty_1" 0 "old_beauty_1" 0 }
                gene_eyebrows_shape = { "far_spacing_low_thickness" 123 "far_spacing_low_thickness" 123 }
                gene_eyebrows_fullness = { "layer_2_low_thickness" 170 "layer_2_low_thickness" 170 }
                gene_body_hair = { "body_hair_sparse_low_stubble" 0 "body_hair_sparse_low_stubble" 0 }
                gene_hair_type = { "hair_wavy" 145 "hair_wavy" 145 }
                gene_baldness = { "no_baldness" 255 "no_baldness" 255 }
                eye_accessory = { "normal_eyes" 238 "normal_eyes" 238 }
                teeth_accessory = { "normal_teeth" 0 "normal_teeth" 0 }
                eyelashes_accessory = { "normal_eyelashes" 249 "normal_eyelashes" 249 }
                gene_eye_size = { "eye_size" 120 "eye_size" 120 }
                gene_eye_shut_top = { "eye_shut_top" 92 "eye_shut_top" 92 }
                gene_eye_shut_bottom = { "eye_shut_bottom" 111 "eye_shut_bottom" 111 }
                gene_bs_eye_height_inside = { "eye_height_inside_neg" 72 "eye_height_inside_neg" 72 }
                gene_bs_eye_height_outisde = { "eye_height_outisde_neg" 0 "eye_height_outisde_neg" 0 }
                gene_bs_ear_lobe = { "ear_lobe_fused" 110 "ear_lobe_fused" 110 }
                gene_bs_nose_central_width = { "nose_central_width_neg" 39 "nose_central_width_neg" 39 }
                gene_bs_nose_septum_width = { "nose_septum_width_pos" 84 "nose_septum_width_pos" 84 }
                gene_forehead_inner_brow_width = { "vanilla_inner_brow_width" 132 "vanilla_inner_brow_width" 132 }
                gene_bs_mouth_lower_lip_profile = { "lower_lip_profile" 16 "lower_lip_profile" 16 }
                gene_bs_eye_outer_width = { "eye_outer_width" 2 "eye_outer_width" 2 }
                gene_bs_head_asymmetry_1 = { "head_asymmetry_1" 0 "head_asymmetry_1" 0 }
                gene_bs_eye_fold_2 = { "eye_fold_2" 3 "eye_fold_2" 3 }
                gene_bs_mouth_center_curve = { "mouth_center_curve_min" 134 "mouth_center_curve_min" 134 }
                gene_bs_eyebrow_straight = { "eyebrow_straight" 136 "eyebrow_straight" 136 }
                gene_bs_head_round_shape = { "head_round_shape" 16 "head_round_shape" 16 }
                gene_bs_nose_septum_height = { "nose_septum_height" 59 "nose_septum_height" 59 }
                gene_bs_head_lower_height = { "head_lower_height_max" 69 "head_lower_height_max" 69 }
                gene_bs_nose_flared_nostril = { "nose_flared_nostril" 0 "nose_flared_nostril" 0 }
                gene_bs_mouth_upper_lip_forward = { "mouth_upper_lip_forward" 93 "mouth_upper_lip_forward" 93 }
                gene_bs_mouth_lower_lip_forward = { "mouth_lower_lip_forward" 8 "mouth_lower_lip_forward" 8 }
                gene_bs_nose_swollen = { "nose_swollen" 122 "nose_swollen" 122 }
                gene_bs_ears_fantasy = { "vanilla_ears_fantasy" 9 "vanilla_ears_fantasy" 9 }
                gene_bs_mouth_glamour_lips = { "mouth_glamour_lips" 85 "mouth_glamour_lips" 85 }
                face_detail_eye_upper_lid_def = { "upper_lid_def" 0 "upper_lid_def" 0 }
                gene_eyebrow_inner_width = { "eyebrow_inner_width_max" 0 "eyebrow_inner_width_max" 0 }
                hair_aging = { "vanilla_hair_aging" 127 "vanilla_hair_aging" 127 }
        }
	}
	enabled = yes
}

#Redwyne_asoiaf_3 = { #Viola Redwyne (daughter of Runceford)

asoiaf_Redwyne_4 = { #Paxter Redwyne (son of Denys)
	portrait_info = {
                genes = {
                        hair_color={ 176 195 91 28 }
                        skin_color={ 130 74 135 65 }
                        eye_color={ 191 186 33 211 }
                        gene_chin_forward={ "chin_forward_pos" 153 "chin_forward_pos" 153 }
                        gene_chin_height={ "chin_height_neg" 71 "chin_height_neg" 71 }
                        gene_chin_width={ "chin_width_neg" 149 "chin_width_neg" 149 }
                        gene_eye_angle={ "eye_angle_neg" 129 "eye_angle_neg" 129 }
                        gene_eye_depth={ "eye_depth_pos" 112 "eye_depth_pos" 112 }
                        gene_eye_height={ "eye_height_pos" 168 "eye_height_pos" 168 }
                        gene_eye_distance={ "eye_distance_pos" 104 "eye_distance_pos" 104 }
                        gene_eye_shut={ "eye_shut_pos" 141 "eye_shut_pos" 141 }
                        gene_forehead_angle={ "forehead_angle_neg" 92 "forehead_angle_neg" 92 }
                        gene_forehead_brow_height={ "forehead_brow_height_pos" 105 "forehead_brow_height_pos" 105 }
                        gene_forehead_roundness={ "forehead_roundness_neg" 214 "forehead_roundness_neg" 214 }
                        gene_forehead_width={ "forehead_width_neg" 144 "forehead_width_neg" 144 }
                        gene_forehead_height={ "forehead_height_neg" 116 "forehead_height_neg" 116 }
                        gene_head_height={ "head_height_pos" 163 "head_height_pos" 163 }
                        gene_head_width={ "head_width_pos" 91 "head_width_pos" 91 }
                        gene_head_profile={ "head_profile_pos" 66 "head_profile_pos" 66 }
                        gene_head_top_height={ "head_top_height_pos" 157 "head_top_height_pos" 157 }
                        gene_head_top_width={ "head_top_width_neg" 121 "head_top_width_neg" 121 }
                        gene_jaw_angle={ "jaw_angle_pos" 155 "jaw_angle_pos" 155 }
                        gene_jaw_forward={ "jaw_forward_pos" 132 "jaw_forward_pos" 132 }
                        gene_jaw_height={ "jaw_height_pos" 108 "jaw_height_pos" 108 }
                        gene_jaw_width={ "jaw_width_neg" 140 "jaw_width_neg" 140 }
                        gene_mouth_corner_depth={ "mouth_corner_depth_neg" 171 "mouth_corner_depth_neg" 171 }
                        gene_mouth_corner_height={ "mouth_corner_height_pos" 131 "mouth_corner_height_pos" 131 }
                        gene_mouth_forward={ "mouth_forward_neg" 188 "mouth_forward_neg" 188 }
                        gene_mouth_height={ "mouth_height_neg" 187 "mouth_height_neg" 187 }
                        gene_mouth_width={ "mouth_width_neg" 127 "mouth_width_neg" 127 }
                        gene_mouth_upper_lip_size={ "mouth_upper_lip_size_neg" 92 "mouth_upper_lip_size_neg" 92 }
                        gene_mouth_lower_lip_size={ "mouth_lower_lip_size_pos" 132 "mouth_lower_lip_size_pos" 132 }
                        gene_mouth_open={ "mouth_open_neg" 22 "mouth_open_neg" 22 }
                        gene_neck_length={ "neck_length_pos" 133 "neck_length_pos" 133 }
                        gene_neck_width={ "neck_width_pos" 136 "neck_width_pos" 136 }
                        gene_bs_cheek_forward={ "cheek_forward_pos" 69 "cheek_forward_pos" 69 }
                        gene_bs_cheek_height={ "cheek_height_neg" 45 "cheek_height_neg" 45 }
                        gene_bs_cheek_width={ "cheek_width_neg" 123 "cheek_width_neg" 123 }
                        gene_bs_ear_angle={ "ear_angle_pos" 39 "ear_angle_pos" 39 }
                        gene_bs_ear_inner_shape={ "ear_inner_shape_pos" 146 "ear_inner_shape_pos" 146 }
                        gene_bs_ear_bend={ "ear_lower_bend_pos" 103 "ear_lower_bend_pos" 103 }
                        gene_bs_ear_outward={ "ear_outward_neg" 131 "ear_outward_neg" 131 }
                        gene_bs_ear_size={ "ear_size_pos" 179 "ear_size_pos" 179 }
                        gene_bs_eye_corner_depth={ "eye_corner_depth_pos" 255 "eye_corner_depth_pos" 255 }
                        gene_bs_eye_fold_shape={ "eye_fold_shape_neg_02" 161 "eye_fold_shape_neg_02" 161 }
                        gene_bs_eye_size={ "eye_size_neg" 87 "eye_size_neg" 87 }
                        gene_bs_eye_upper_lid_size={ "eye_upper_lid_size_neg" 0 "eye_upper_lid_size_neg" 0 }
                        gene_bs_forehead_brow_curve={ "forehead_brow_curve_neg" 27 "forehead_brow_curve_neg" 27 }
                        gene_bs_forehead_brow_forward={ "forehead_brow_forward_pos" 97 "forehead_brow_forward_pos" 97 }
                        gene_bs_forehead_brow_inner_height={ "forehead_brow_inner_height_pos" 75 "forehead_brow_inner_height_pos" 75 }
                        gene_bs_forehead_brow_outer_height={ "forehead_brow_outer_height_pos" 22 "forehead_brow_outer_height_pos" 22 }
                        gene_bs_forehead_brow_width={ "forehead_brow_width_pos" 123 "forehead_brow_width_pos" 123 }
                        gene_bs_jaw_def={ "jaw_def_neg" 129 "jaw_def_neg" 129 }
                        gene_bs_mouth_lower_lip_def={ "mouth_lower_lip_def_pos" 255 "mouth_lower_lip_def_pos" 255 }
                        gene_bs_mouth_lower_lip_full={ "mouth_lower_lip_full_pos" 25 "mouth_lower_lip_full_pos" 25 }
                        gene_bs_mouth_lower_lip_pad={ "mouth_lower_lip_pad_neg" 7 "mouth_lower_lip_pad_neg" 7 }
                        gene_bs_mouth_lower_lip_width={ "mouth_lower_lip_width_neg" 153 "mouth_lower_lip_width_neg" 153 }
                        gene_bs_mouth_philtrum_def={ "mouth_philtrum_def_pos" 96 "mouth_philtrum_def_pos" 96 }
                        gene_bs_mouth_philtrum_shape={ "mouth_philtrum_shape_pos" 63 "mouth_philtrum_shape_pos" 63 }
